transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2134,2025-11-19 16:00:00,Downtown,114,1.0,5.18,Credit,True
2131,2025-11-19 16:03:00,Suburb,109,1.0,1.63,Credit,False
2133,2025-11-19 16:14:00,Downtown,115,1.0,11.36,Mobile,False
2128,2025-11-19 16:16:00,Downtown,103,1.0,5.33,Mobile,True
2135,2025-11-19 16:16:00,Downtown,103,1.0,4.93,Credit,False
2132,2025-11-19 16:20:00,Downtown,111,1.0,4.2,Credit,False
2127,2025-11-19 16:22:00,Campus,103,1.0,4.26,Credit,False
2126,2025-11-19 16:31:00,Campus,105,1.0,3.32,Credit,False
2130,2025-11-19 16:36:00,Campus,108,1.0,2.43,Mobile,False
2136,2025-11-19 16:42:00,Campus,101,1.0,2.84,Mobile,False
2129,2025-11-19 16:57:00,Downtown,118,1.0,20.1,Mobile,True
2137,2025-11-19 17:02:00,Campus,104,1.0,2.16,Mobile,True
2150,2025-11-19 17:05:00,Downtown,112,1.0,3.51,Credit,True
2143,2025-11-19 17:05:00,Campus,101,1.0,2.76,Mobile,False
2145,2025-11-19 17:06:00,Suburb,112,1.0,3.28,Cash,False
2146,2025-11-19 17:06:00,Downtown,112,1.0,3.91,Credit,True
2148,2025-11-19 17:09:00,Downtown,116,2.0,18.83,Credit,False
2144,2025-11-19 17:19:00,Suburb,109,1.0,1.51,Credit,False
2140,2025-11-19 17:28:00,Downtown,104,1.0,3.1,Credit,True
2141,2025-11-19 17:31:00,Campus,104,1.0,2.24,Cash,False
2138,2025-11-19 17:36:00,Campus,112,2.0,5.33,Mobile,False
2149,2025-11-19 17:50:00,Suburb,107,1.0,1.96,Credit,True
2139,2025-11-19 17:51:00,Downtown,114,1.0,5.75,Credit,True
2142,2025-11-19 17:55:00,Downtown,115,1.0,10.46,Credit,True
2147,2025-11-19 17:57:00,Campus,102,1.0,3.76,Credit,False
2153,2025-11-19 18:05:00,Downtown,107,1.0,1.95,Cash,True
2158,2025-11-19 18:05:00,Campus,107,1.0,1.72,Mobile,True
2156,2025-11-19 18:06:00,Campus,113,1.0,3.65,Mobile,False
2159,2025-11-19 18:12:00,Campus,104,1.0,2.04,Mobile,False
2155,2025-11-19 18:29:00,Downtown,111,1.0,4.06,Credit,False
2157,2025-11-19 18:35:00,Suburb,111,1.0,3.53,Credit,False
2151,2025-11-19 18:36:00,Campus,103,1.0,3.99,Cash,False
2154,2025-11-19 18:50:00,Campus,111,1.0,3.06,Mobile,False
2152,2025-11-19 18:57:00,Downtown,103,2.0,10.96,Credit,False
2166,2025-11-19 19:01:00,Downtown,109,1.0,1.73,Mobile,True
2164,2025-11-19 19:16:00,Campus,113,1.0,3.19,Mobile,True
2162,2025-11-19 19:20:00,Downtown,109,1.0,1.7,Mobile,False
2161,2025-11-19 19:27:00,Downtown,107,1.0,2.02,Credit,True
2160,2025-11-19 19:30:00,Campus,114,1.0,4.53,Mobile,True
2163,2025-11-19 19:38:00,Downtown,113,1.0,4.5,Mobile,False
2165,2025-11-19 19:49:00,Suburb,109,1.0,1.73,Cash,False
2168,2025-11-19 20:16:00,Suburb,115,1.0,10.54,Credit,True
2167,2025-11-19 20:30:00,Downtown,115,1.0,12.38,Credit,False
2170,2025-11-19 20:51:00,Downtown,101,1.0,3.25,Credit,False
2169,2025-11-19 20:55:00,Suburb,108,1.0,2.51,Credit,True
2172,2025-11-19 21:16:00,Downtown,107,1.0,2.27,Credit,True
2171,2025-11-19 21:56:00,Downtown,109,1.0,1.84,Credit,False
2175,2025-11-20 06:20:00,Downtown,103,1.0,5.21,Cash,True
2173,2025-11-20 06:41:00,Campus,107,1.0,1.7,Mobile,False
2174,2025-11-20 06:49:00,Campus,114,1.0,4.22,Credit,False
2176,2025-11-20 06:51:00,Downtown,115,1.0,10.23,Mobile,False
2184,2025-11-20 07:04:00,Suburb,114,1.0,4.74,Credit,False
2182,2025-11-20 07:09:00,Downtown,102,1.0,5.12,Credit,False
2180,2025-11-20 07:21:00,Downtown,109,1.0,1.9,Credit,False
2189,2025-11-20 07:22:00,Suburb,113,1.0,3.48,Credit,True
2187,2025-11-20 07:24:00,Downtown,115,1.0,10.91,Credit,True
2185,2025-11-20 07:26:00,Campus,101,1.0,2.45,Mobile,False
2177,2025-11-20 07:40:00,Suburb,109,1.0,1.73,Credit,True
2178,2025-11-20 07:41:00,Downtown,103,1.0,5.56,Credit,False
2186,2025-11-20 07:47:00,Campus,101,1.0,2.63,Mobile,False
2188,2025-11-20 07:51:00,Campus,108,1.0,2.4,Credit,False
2183,2025-11-20 07:54:00,Suburb,109,1.0,1.67,Mobile,True
2181,2025-11-20 07:54:00,Campus,108,1.0,2.46,Cash,False
2190,2025-11-20 07:55:00,Downtown,114,1.0,5.38,Mobile,False
2179,2025-11-20 07:57:00,Downtown,114,1.0,5.98,Mobile,False
2214,2025-11-20 08:00:00,Suburb,113,1.0,3.85,Credit,True
2203,2025-11-20 08:02:00,Suburb,112,1.0,3.4,Cash,True
2198,2025-11-20 08:03:00,Downtown,105,1.0,4.15,Credit,False
2196,2025-11-20 08:03:00,Downtown,106,1.0,10.43,Credit,True
2193,2025-11-20 08:07:00,Campus,109,1.0,1.57,Mobile,False
2208,2025-11-20 08:11:00,Campus,117,1.0,2.23,Mobile,True
2194,2025-11-20 08:17:00,Downtown,113,1.0,4.09,Credit,False
2213,2025-11-20 08:19:00,Downtown,111,1.0,4.33,Mobile,True
2215,2025-11-20 08:22:00,Suburb,104,1.0,2.5,Mobile,False
2204,2025-11-20 08:24:00,Suburb,200,1.0,3.76,Credit,False
2197,2025-11-20 08:24:00,Campus,102,1.0,4.11,Credit,False
2195,2025-11-20 08:34:00,Downtown,102,1.0,5.54,Mobile,True
2205,2025-11-20 08:36:00,Campus,102,1.0,3.98,Mobile,True
2211,2025-11-20 08:37:00,Downtown,114,1.0,5.37,Mobile,True
2199,2025-11-20 08:41:00,Campus,111,2.0,6.21,Mobile,False
2200,2025-11-20 08:44:00,Campus,111,1.0,3.05,Mobile,True
2191,2025-11-20 08:44:00,Downtown,102,1.0,4.77,Mobile,True
2202,2025-11-20 08:47:00,Downtown,101,1.0,3.53,Credit,False
2217,2025-11-20 08:47:00,Downtown,101,1.0,3.39,Credit,False
2210,2025-11-20 08:49:00,Campus,101,1.0,2.93,Mobile,True
2192,2025-11-20 08:50:00,Campus,107,1.0,1.62,Mobile,False
2206,2025-11-20 08:52:00,Campus,113,1.0,3.47,Credit,False
2212,2025-11-20 08:53:00,Campus,112,1.0,2.59,Cash,False
2201,2025-11-20 08:54:00,Downtown,102,1.0,5.14,Mobile,False
2207,2025-11-20 08:56:00,Downtown,105,1.0,3.99,Mobile,True
2216,2025-11-20 08:57:00,Campus,107,1.0,1.77,Mobile,False
2209,2025-11-20 08:58:00,Campus,113,1.0,3.2,Cash,False
2218,2025-11-20 08:59:00,Downtown,103,1.0,4.93,Credit,True
2227,2025-11-20 09:02:00,Downtown,107,1.0,1.93,Credit,False
2226,2025-11-20 09:05:00,Suburb,101,2.0,6.49,Credit,False
2231,2025-11-20 09:05:00,Suburb,104,1.0,2.6,Credit,False
2236,2025-11-20 09:12:00,Campus,101,1.0,2.52,Mobile,False
2219,2025-11-20 09:18:00,Downtown,105,1.0,3.96,Credit,True
2232,2025-11-20 09:23:00,Downtown,114,1.0,5.54,Mobile,False
2224,2025-11-20 09:26:00,Campus,105,1.0,3.58,Mobile,False
2223,2025-11-20 09:29:00,Campus,102,1.0,3.84,Mobile,False
2221,2025-11-20 09:30:00,Campus,103,1.0,3.94,Credit,False
2225,2025-11-20 09:37:00,Campus,108,1.0,2.69,Mobile,False
2229,2025-11-20 09:37:00,Downtown,104,1.0,3.05,Credit,False
2230,2025-11-20 09:41:00,Suburb,101,1.0,2.92,Credit,True
2228,2025-11-20 09:43:00,Downtown,105,1.0,4.6,Mobile,False
2222,2025-11-20 09:43:00,Downtown,103,1.0,5.47,Credit,False
2233,2025-11-20 09:51:00,Downtown,112,1.0,3.85,Mobile,True
2235,2025-11-20 09:53:00,Suburb,109,1.0,1.63,Credit,False
2220,2025-11-20 09:57:00,Downtown,104,1.0,2.6,Credit,False
2234,2025-11-20 09:58:00,Downtown,103,1.0,5.14,Credit,True
2244,2025-11-20 10:01:00,Suburb,107,2.0,3.8,Cash,True
2240,2025-11-20 10:02:00,Downtown,115,1.0,10.69,Credit,False
2239,2025-11-20 10:09:00,Downtown,104,1.0,2.91,Mobile,False
2242,2025-11-20 10:22:00,Downtown,103,1.0,4.94,Credit,False
2243,2025-11-20 10:25:00,Campus,107,1.0,1.77,Credit,False
2247,2025-11-20 10:27:00,Campus,112,1.0,2.79,Mobile,False
2241,2025-11-20 10:38:00,Campus,103,1.0,4.22,Cash,False
2245,2025-11-20 10:38:00,Downtown,103,1.0,5.46,Mobile,True
2237,2025-11-20 10:39:00,Downtown,109,1.0,1.98,Mobile,False
2238,2025-11-20 10:44:00,Downtown,117,3.0,31.56,Credit,True
2246,2025-11-20 10:53:00,Campus,105,1.0,3.32,Cash,False
2251,2025-11-20 11:04:00,Downtown,113,1.0,4.35,Credit,True
2259,2025-11-20 11:04:00,Campus,105,1.0,3.23,Credit,False
2257,2025-11-20 11:20:00,Downtown,105,1.0,4.51,Credit,False
2256,2025-11-20 11:21:00,Suburb,111,1.0,3.85,Credit,True
2253,2025-11-20 11:24:00,Downtown,115,1.0,10.74,Credit,False
2250,2025-11-20 11:26:00,Downtown,115,1.0,10.95,Mobile,True
2255,2025-11-20 11:31:00,Suburb,103,1.0,4.3,Mobile,False
2261,2025-11-20 11:34:00,Campus,101,1.0,2.74,Mobile,False
2248,2025-11-20 11:37:00,Campus,101,1.0,2.61,Cash,False
2249,2025-11-20 11:38:00,Downtown,102,1.0,5.42,Credit,True
2258,2025-11-20 11:41:00,Campus,114,1.0,4.63,Cash,False
2260,2025-11-20 11:43:00,Campus,104,1.0,2.28,Credit,True
2254,2025-11-20 11:52:00,Campus,101,1.0,2.66,Credit,True
2252,2025-11-20 11:56:00,Campus,114,1.0,4.61,Mobile,False
2278,2025-11-20 12:02:00,Campus,116,1.0,6.37,Credit,False
2265,2025-11-20 12:06:00,Suburb,107,1.0,1.8,Mobile,True
2291,2025-11-20 12:08:00,Campus,102,1.0,4.22,Mobile,False
2287,2025-11-20 12:08:00,Downtown,117,1.0,11.08,Mobile,False
2288,2025-11-20 12:10:00,Downtown,116,1.0,9.88,Credit,True
2275,2025-11-20 12:16:00,Suburb,117,1.0,9.36,Credit,False
2280,2025-11-20 12:17:00,Campus,117,1.0,4.3,Credit,False
2273,2025-11-20 12:18:00,Campus,115,1.0,8.36,Credit,False
2285,2025-11-20 12:18:00,Downtown,105,1.0,4.29,Credit,False
2267,2025-11-20 12:19:00,Campus,103,1.0,4.25,Mobile,False
2292,2025-11-20 12:20:00,Suburb,108,1.0,2.79,Credit,False
2269,2025-11-20 12:20:00,Campus,102,1.0,3.86,Credit,True
2289,2025-11-20 12:22:00,Downtown,109,1.0,1.99,Credit,False
2284,2025-11-20 12:23:00,Suburb,116,1.0,8.18,Mobile,True
2266,2025-11-20 12:23:00,Campus,111,1.0,3.21,Mobile,False
2264,2025-11-20 12:32:00,Downtown,118,1.0,24.02,Credit,True
2270,2025-11-20 12:34:00,Suburb,113,1.0,3.71,Mobile,False
2268,2025-11-20 12:36:00,Campus,116,1.0,6.95,Mobile,False
2271,2025-11-20 12:37:00,Downtown,115,1.0,11.82,Credit,False
2279,2025-11-20 12:40:00,Campus,113,1.0,3.72,Cash,False
2277,2025-11-20 12:41:00,Downtown,116,1.0,9.1,Credit,True
2263,2025-11-20 12:42:00,Campus,116,1.0,7.22,Credit,False
2294,2025-11-20 12:44:00,Campus,118,1.0,17.4,Credit,False
2286,2025-11-20 12:46:00,Downtown,115,1.0,11.14,Credit,True
2274,2025-11-20 12:46:00,Campus,109,1.0,1.44,Mobile,False
2283,2025-11-20 12:47:00,Campus,115,1.0,9.15,Mobile,False
2262,2025-11-20 12:47:00,Downtown,108,1.0,3.45,Mobile,False
2293,2025-11-20 12:50:00,Campus,102,1.0,3.83,Credit,True
2276,2025-11-20 12:50:00,Downtown,116,1.0,8.71,Mobile,False
2272,2025-11-20 12:52:00,Suburb,115,1.0,9.24,Credit,False
2282,2025-11-20 12:52:00,Downtown,115,1.0,12.09,Credit,True
2281,2025-11-20 12:55:00,Campus,107,1.0,1.73,Mobile,False
2290,2025-11-20 12:57:00,Downtown,115,1.0,11.74,Credit,True
2299,2025-11-20 13:03:00,Downtown,115,1.0,10.35,Mobile,False
2295,2025-11-20 13:04:00,Downtown,115,1.0,11.76,Credit,True
2300,2025-11-20 13:06:00,Campus,116,1.0,6.63,Cash,False
2310,2025-11-20 13:08:00,Downtown,115,1.0,10.46,Credit,False
2319,2025-11-20 13:09:00,Suburb,112,2.0,6.11,Credit,False
2301,2025-11-20 13:11:00,Campus,116,1.0,6.98,Credit,False
2320,2025-11-20 13:16:00,Downtown,116,1.0,8.79,Credit,False
2297,2025-11-20 13:18:00,Suburb,107,1.0,1.66,Cash,False
2306,2025-11-20 13:21:00,Suburb,107,1.0,2.02,Cash,True
2316,2025-11-20 13:23:00,Campus,107,1.0,1.63,Mobile,False
2305,2025-11-20 13:24:00,Campus,103,1.0,3.99,Credit,False
2311,2025-11-20 13:26:00,Campus,109,1.0,1.55,Mobile,False
2314,2025-11-20 13:26:00,Downtown,115,1.0,11.25,Credit,False
2318,2025-11-20 13:26:00,Suburb,107,1.0,1.94,Credit,True
2304,2025-11-20 13:27:00,Campus,115,1.0,8.36,Credit,True
2302,2025-11-20 13:31:00,Suburb,108,1.0,2.91,Mobile,True
2322,2025-11-20 13:34:00,Downtown,115,1.0,10.34,Mobile,True
2321,2025-11-20 13:34:00,Campus,116,1.0,7.14,Mobile,False
2298,2025-11-20 13:34:00,Suburb,115,1.0,10.39,Mobile,True
2315,2025-11-20 13:36:00,Campus,107,1.0,1.52,Mobile,False
2317,2025-11-20 13:44:00,Downtown,115,1.0,11.36,Mobile,False
2309,2025-11-20 13:47:00,Downtown,115,1.0,11.74,Mobile,False
2296,2025-11-20 13:50:00,Downtown,117,1.0,10.02,Mobile,True
2313,2025-11-20 13:53:00,Campus,103,1.0,4.57,Mobile,False
2312,2025-11-20 13:54:00,Downtown,116,1.0,9.69,Credit,False
2308,2025-11-20 13:56:00,Downtown,117,1.0,10.58,Mobile,True
2303,2025-11-20 13:56:00,Downtown,116,1.0,8.57,Credit,False
2307,2025-11-20 13:59:00,Campus,103,1.0,4.6,Credit,False
2324,2025-11-20 14:02:00,Suburb,114,1.0,5.37,Mobile,False
2329,2025-11-20 14:05:00,Suburb,113,1.0,3.65,Credit,False
2327,2025-11-20 14:09:00,Downtown,112,1.0,3.83,Credit,False
2330,2025-11-20 14:09:00,Downtown,101,1.0,3.63,Mobile,False
2326,2025-11-20 14:18:00,Suburb,113,1.0,3.64,Credit,True
2328,2025-11-20 14:18:00,Downtown,115,1.0,11.02,Credit,False
2331,2025-11-20 14:28:00,Campus,114,1.0,4.76,Mobile,False
2325,2025-11-20 14:52:00,Downtown,107,1.0,2.18,Mobile,False
2323,2025-11-20 14:57:00,Suburb,116,1.0,8.54,Mobile,False
2334,2025-11-20 15:08:00,Suburb,109,2.0,3.54,Credit,False
2337,2025-11-20 15:21:00,Campus,114,1.0,4.73,Mobile,False
2336,2025-11-20 15:30:00,Downtown,109,1.0,1.93,Credit,False
2338,2025-11-20 15:31:00,Campus,105,1.0,3.57,Mobile,False
2332,2025-11-20 15:36:00,Downtown,105,1.0,4.32,Mobile,False
2333,2025-11-20 15:50:00,Campus,102,1.0,3.82,Mobile,False
2335,2025-11-20 15:54:00,Campus,113,1.0,3.58,Credit,False
2347,2025-11-20 16:00:00,Downtown,118,1.0,22.39,Credit,False
2342,2025-11-20 16:05:00,Campus,107,1.0,1.53,Cash,True
2349,2025-11-20 16:17:00,Downtown,111,3.0,12.41,Credit,False
2348,2025-11-20 16:22:00,Suburb,114,1.0,4.67,Credit,True
2343,2025-11-20 16:28:00,Campus,102,1.0,4.22,Mobile,True
2340,2025-11-20 16:34:00,Campus,104,1.0,2.14,Credit,False
2346,2025-11-20 16:37:00,Downtown,113,1.0,4.39,Credit,True
2345,2025-11-20 16:50:00,Campus,102,1.0,3.93,Credit,True
2344,2025-11-20 16:56:00,Campus,111,1.0,3.29,Mobile,True
2341,2025-11-20 16:59:00,Campus,107,1.0,1.67,Mobile,False
2339,2025-11-20 16:59:00,Campus,105,1.0,3.23,Credit,False
2350,2025-11-20 17:02:00,Campus,101,1.0,2.6,Mobile,False
2355,2025-11-20 17:03:00,Campus,114,1.0,4.7,Mobile,False
2362,2025-11-20 17:07:00,Downtown,110,1.0,8.95,Mobile,False
2359,2025-11-20 17:08:00,Downtown,107,1.0,2.21,Mobile,True
2351,2025-11-20 17:10:00,Campus,113,1.0,3.17,Mobile,False
2358,2025-11-20 17:11:00,Downtown,101,1.0,3.14,Mobile,False
2360,2025-11-20 17:22:00,Suburb,109,1.0,1.58,Mobile,False
2353,2025-11-20 17:28:00,Suburb,108,1.0,3.02,Mobile,True
2352,2025-11-20 17:30:00,Downtown,114,1.0,5.1,Mobile,False
2356,2025-11-20 17:33:00,Suburb,115,1.0,9.26,Credit,True
2361,2025-11-20 17:40:00,Downtown,118,2.0,45.43,Mobile,True
2354,2025-11-20 17:42:00,Downtown,105,2.0,8.48,Mobile,True
2363,2025-11-20 17:51:00,Downtown,101,1.0,3.77,Credit,False
2357,2025-11-20 17:57:00,Downtown,102,1.0,5.17,Mobile,True
2365,2025-11-20 18:00:00,Suburb,107,1.0,1.68,Credit,True
2366,2025-11-20 18:06:00,Downtown,112,2.0,7.55,Mobile,False
2371,2025-11-20 18:14:00,Campus,114,1.0,4.26,Cash,False
2364,2025-11-20 18:16:00,Downtown,103,1.0,5.69,Credit,False
2367,2025-11-20 18:19:00,Downtown,111,1.0,4.19,Credit,False
2368,2025-11-20 18:24:00,Campus,109,1.0,1.49,Cash,False
2370,2025-11-20 18:40:00,Downtown,101,1.0,3.63,Credit,False
2372,2025-11-20 18:43:00,Campus,113,1.0,3.34,Mobile,True
2369,2025-11-20 18:55:00,Campus,104,1.0,2.11,Mobile,False
2374,2025-11-20 19:01:00,Downtown,109,1.0,2.04,Credit,False
2377,2025-11-20 19:02:00,Downtown,108,2.0,5.96,Credit,True
2378,2025-11-20 19:24:00,Downtown,107,1.0,2.21,Mobile,False
2375,2025-11-20 19:34:00,Campus,114,1.0,4.77,Mobile,False
2373,2025-11-20 19:37:00,Campus,113,1.0,3.48,Mobile,True
2376,2025-11-20 19:44:00,Campus,114,1.0,4.36,Mobile,False
2379,2025-11-20 19:55:00,Downtown,108,1.0,3.4,Mobile,False
2381,2025-11-20 20:43:00,Campus,111,1.0,3.21,Credit,True
2380,2025-11-20 20:47:00,Downtown,114,1.0,5.21,Mobile,False
2383,2025-11-20 20:50:00,Downtown,116,1.0,8.41,Credit,False
2382,2025-11-20 20:53:00,Downtown,101,1.0,3.67,Mobile,False
2384,2025-11-20 21:09:00,Suburb,108,1.0,2.6,Credit,False
2385,2025-11-20 21:46:00,Downtown,104,1.0,2.72,Mobile,True
2389,2025-11-21 06:15:00,Campus,103,1.0,4.2,Credit,True
2386,2025-11-21 06:41:00,Downtown,109,1.0,1.93,Cash,False
2387,2025-11-21 06:43:00,Downtown,108,1.0,3.11,Mobile,True
2388,2025-11-21 06:52:00,Suburb,107,1.0,2.01,Credit,True
2405,2025-11-21 07:01:00,Campus,107,1.0,1.72,Mobile,False
2390,2025-11-21 07:05:00,Downtown,102,1.0,5.11,Mobile,False
2396,2025-11-21 07:15:00,Downtown,103,1.0,4.92,Credit,True
2399,2025-11-21 07:15:00,Downtown,102,1.0,5.23,Credit,True
2393,2025-11-21 07:19:00,Campus,104,1.0,2.04,Credit,False
2392,2025-11-21 07:21:00,Campus,105,1.0,3.62,Mobile,True
2401,2025-11-21 07:24:00,Downtown,105,1.0,4.7,Credit,False
2395,2025-11-21 07:32:00,Downtown,112,1.0,3.74,Mobile,True
2397,2025-11-21 07:34:00,Campus,114,1.0,4.77,Mobile,False
2400,2025-11-21 07:37:00,Campus,103,1.0,4.59,Credit,False
2391,2025-11-21 07:38:00,Campus,103,1.0,4.23,Cash,True
2394,2025-11-21 07:41:00,Suburb,111,1.0,3.62,Credit,True
2403,2025-11-21 07:42:00,Suburb,111,1.0,3.78,Credit,False
2398,2025-11-21 07:44:00,Campus,103,1.0,4.07,Credit,False
2404,2025-11-21 07:58:00,Downtown,105,1.0,4.52,Credit,True
2402,2025-11-21 07:59:00,Downtown,113,1.0,4.7,Credit,True
2410,2025-11-21 08:00:00,Campus,104,1.0,2.22,Credit,False
2407,2025-11-21 08:04:00,Campus,101,1.0,2.71,Mobile,False
2413,2025-11-21 08:05:00,Campus,101,1.0,2.88,Credit,False
2424,2025-11-21 08:08:00,Campus,105,1.0,3.7,Credit,False
2412,2025-11-21 08:08:00,Campus,105,1.0,3.62,Mobile,False
2437,2025-11-21 08:09:00,Suburb,115,1.0,9.69,Mobile,False
2422,2025-11-21 08:09:00,Suburb,103,1.0,5.11,Credit,True
2432,2025-11-21 08:14:00,Campus,113,1.0,3.36,Mobile,True
2434,2025-11-21 08:14:00,Suburb,115,1.0,8.97,Cash,True
2419,2025-11-21 08:17:00,Suburb,107,1.0,1.83,Credit,False
2408,2025-11-21 08:18:00,Downtown,104,1.0,2.68,Credit,True
2421,2025-11-21 08:20:00,Campus,111,1.0,2.96,Mobile,False
2436,2025-11-21 08:23:00,Campus,112,1.0,2.88,Mobile,True
2414,2025-11-21 08:23:00,Suburb,112,1.0,3.4,Credit,False
2415,2025-11-21 08:23:00,Downtown,113,2.0,8.33,Credit,True
2416,2025-11-21 08:23:00,Campus,114,1.0,4.24,Mobile,True
2435,2025-11-21 08:27:00,Suburb,109,1.0,1.64,Credit,True
2406,2025-11-21 08:30:00,Campus,101,1.0,2.61,Mobile,False
2409,2025-11-21 08:31:00,Downtown,103,1.0,5.3,Mobile,True
2430,2025-11-21 08:31:00,Downtown,103,1.0,5.84,Credit,False
2417,2025-11-21 08:34:00,Campus,201,1.0,3.49,Cash,False
2418,2025-11-21 08:37:00,Campus,113,1.0,3.58,Credit,False
2433,2025-11-21 08:37:00,Downtown,101,1.0,3.2,Mobile,False
2423,2025-11-21 08:39:00,Campus,114,1.0,4.54,Credit,False
2431,2025-11-21 08:41:00,Downtown,105,1.0,4.27,Mobile,True
2426,2025-11-21 08:41:00,Campus,101,1.0,2.89,Credit,False
2428,2025-11-21 08:41:00,Suburb,102,1.0,4.21,Credit,True
2411,2025-11-21 08:44:00,Campus,105,1.0,3.31,Mobile,True
2429,2025-11-21 08:45:00,Campus,101,1.0,2.54,Mobile,False
2427,2025-11-21 08:46:00,Campus,101,1.0,2.51,Mobile,False
2425,2025-11-21 08:47:00,Campus,115,2.0,16.76,Credit,False
2420,2025-11-21 08:49:00,Downtown,103,3.0,15.56,Mobile,True
2457,2025-11-21 09:07:00,Campus,107,1.0,1.64,Credit,False
2443,2025-11-21 09:09:00,Campus,113,2.0,7.02,Mobile,False
2452,2025-11-21 09:14:00,Campus,102,1.0,3.88,Mobile,False
2442,2025-11-21 09:19:00,Campus,104,1.0,2.36,Mobile,False
2454,2025-11-21 09:20:00,Downtown,106,1.0,9.73,Mobile,True
2446,2025-11-21 09:27:00,Campus,104,1.0,2.34,Mobile,False
2440,2025-11-21 09:31:00,Downtown,114,1.0,5.82,Credit,True
2451,2025-11-21 09:31:00,Campus,109,1.0,1.38,Credit,True
2447,2025-11-21 09:34:00,Suburb,111,1.0,3.77,Credit,True
2456,2025-11-21 09:36:00,Campus,107,1.0,1.5,Mobile,True
2444,2025-11-21 09:37:00,Suburb,108,1.0,2.71,Credit,False
2445,2025-11-21 09:40:00,Campus,113,2.0,7.09,Mobile,False
2441,2025-11-21 09:41:00,Campus,105,1.0,3.51,Credit,True
2455,2025-11-21 09:43:00,Suburb,105,1.0,3.77,Mobile,True
2438,2025-11-21 09:44:00,Suburb,115,1.0,8.96,Credit,True
2448,2025-11-21 09:46:00,Downtown,114,2.0,12.17,Credit,True
2453,2025-11-21 09:53:00,Campus,102,1.0,4.31,Credit,True
2439,2025-11-21 09:53:00,Downtown,114,1.0,5.68,Credit,False
2449,2025-11-21 09:54:00,Campus,114,1.0,4.27,Credit,True
2450,2025-11-21 09:55:00,Downtown,101,1.0,3.43,Mobile,False
2468,2025-11-21 10:03:00,Campus,106,1.0,8.57,Mobile,False
2459,2025-11-21 10:05:00,Campus,112,1.0,2.58,Credit,True
2463,2025-11-21 10:11:00,Downtown,115,2.0,21.1,Mobile,True
2465,2025-11-21 10:14:00,Downtown,112,1.0,3.89,Mobile,True
2466,2025-11-21 10:21:00,Downtown,114,1.0,5.38,Credit,False
2467,2025-11-21 10:22:00,Campus,114,1.0,4.59,Mobile,False
2460,2025-11-21 10:23:00,Downtown,111,1.0,4.08,Credit,True
2462,2025-11-21 10:48:00,Downtown,101,1.0,3.26,Credit,False
2464,2025-11-21 10:51:00,Campus,101,1.0,2.93,Credit,False
2469,2025-11-21 10:52:00,Suburb,111,1.0,3.35,Credit,True
2458,2025-11-21 10:53:00,Campus,102,1.0,3.65,Credit,False
2461,2025-11-21 10:58:00,Suburb,105,1.0,3.96,Credit,True
2480,2025-11-21 11:02:00,Suburb,103,1.0,5.14,Cash,True
2472,2025-11-21 11:06:00,Downtown,103,1.0,5.48,Mobile,False
2477,2025-11-21 11:14:00,Downtown,105,1.0,3.95,Credit,True
2483,2025-11-21 11:14:00,Downtown,105,1.0,4.44,Credit,False
2478,2025-11-21 11:26:00,Campus,105,1.0,3.18,Credit,True
2474,2025-11-21 11:30:00,Downtown,105,1.0,4.14,Credit,False
2473,2025-11-21 11:30:00,Downtown,107,1.0,2.14,Mobile,False
2481,2025-11-21 11:32:00,Campus,104,1.0,2.46,Credit,False
2482,2025-11-21 11:35:00,Suburb,111,1.0,3.25,Mobile,False
2476,2025-11-21 11:37:00,Campus,103,1.0,3.92,Mobile,True
2484,2025-11-21 11:37:00,Campus,107,1.0,1.5,Mobile,True
2475,2025-11-21 11:40:00,Campus,113,1.0,3.69,Mobile,False
2479,2025-11-21 11:50:00,Campus,108,1.0,2.27,Credit,True
2471,2025-11-21 11:50:00,Downtown,102,1.0,4.67,Mobile,True
2485,2025-11-21 11:58:00,Suburb,109,1.0,1.48,Mobile,True
2470,2025-11-21 11:59:00,Campus,102,1.0,4.19,Mobile,True
2515,2025-11-21 12:00:00,Downtown,116,1.0,9.7,Credit,True
2497,2025-11-21 12:01:00,Downtown,116,1.0,8.54,Credit,False
2519,2025-11-21 12:01:00,Campus,103,1.0,4.48,Credit,False
2507,2025-11-21 12:06:00,Campus,105,1.0,3.59,Mobile,False
2516,2025-11-21 12:07:00,Suburb,107,1.0,1.93,Credit,False
2505,2025-11-21 12:09:00,Downtown,116,2.0,19.21,Mobile,False
2488,2025-11-21 12:09:00,Campus,103,1.0,3.98,Mobile,True
2508,2025-11-21 12:11:00,Campus,103,1.0,4.54,Credit,False
2510,2025-11-21 12:13:00,Downtown,109,1.0,1.87,Mobile,False
2509,2025-11-21 12:14:00,Downtown,116,1.0,8.38,Mobile,False
2491,2025-11-21 12:14:00,Campus,116,1.0,7.36,Credit,False
2512,2025-11-21 12:15:00,Downtown,107,1.0,2.11,Mobile,True
2511,2025-11-21 12:16:00,Downtown,116,1.0,9.6,Credit,False
2506,2025-11-21 12:19:00,Downtown,115,1.0,10.72,Cash,False
2495,2025-11-21 12:20:00,Campus,116,1.0,7.45,Mobile,False
2498,2025-11-21 12:26:00,Downtown,115,1.0,10.83,Credit,True
2503,2025-11-21 12:29:00,Suburb,115,,9.46,Mobile,False
